Id,SalePrice
1461,18623.712539806827
1462,23428.60605193673
1463,23896.75011098167
1464,26287.45168772184
1465,30567.988458738255
1466,23406.595602187652
1467,28197.317431635325
1468,23543.706490333316
1469,28813.28834357478
1470,20571.924268086394
1471,28236.614274108393
1472,17087.75589146791
1473,14840.89422271488
1474,20737.65775234722
1475,19388.89611602685
1476,39153.660779033184
1477,34569.09925266196
1478,38827.96837236877
1479,37381.81735723725
1480,51745.01691859019
1481,38633.90307414938
1482,31288.139645844974
1483,25563.978084692302
1484,26269.98123847224
1485,28820.411229661662
1486,26697.709938329608
1487,34953.74155830382
1488,33550.96606718355
1489,29097.432834548887
1490,28882.941137963167
1491,26988.85176947195
1492,14670.732822455062
1493,26805.82364000697
1494,36442.6652149808
1495,35280.923556777045
1496,34712.79446014213
1497,23900.403037858076
1498,26702.425072738955
1499,24888.413783409644
1500,22995.111968083926
1501,24917.743431116043
1502,24136.75673510836
1503,38643.332339946486
1504,31911.68525108672
1505,31642.70035300814
1506,24650.52265678279
1507,30216.47845161609
1508,26797.78745093138
1509,22054.51517284739
1510,21208.64479461663
1511,23124.11195866166
1512,22756.175846832204
1513,20199.38483624586
1514,20409.869745492844
1515,21092.12361215622
1516,20421.416699535104
1517,25995.461700359643
1518,18026.871441900705
1519,32409.025300213874
1520,20302.97989000282
1521,19994.32815749223
1522,23467.624013263987
1523,16666.849867811274
1524,19021.99017985347
1525,19108.116015180978
1526,18148.07066256347
1527,18014.334832874214
1528,21767.607875289752
1529,22005.616310682373
1530,25637.315165992743
1531,15956.321091761407
1532,15182.93249898973
1533,21496.73600964065
1534,19823.28416794149
1535,19740.699580921846
1536,14838.19604864886
1537,12421.375990287781
1538,18386.316503795577
1539,23453.70350830524
1540,12325.64022962574
1541,19001.706283990796
1542,19981.722297552817
1543,23796.2714453604
1544,14393.58342438885
1545,18106.629386044566
1546,22262.709964931404
1547,17284.619516911396
1548,19177.926836035625
1549,20096.251397598007
1550,19263.882919572734
1551,18392.94898732263
1552,18416.880310752505
1553,18162.137409451807
1554,17803.699366883764
1555,21137.60052231403
1556,14675.89925485885
1557,13870.067438228185
1558,17241.613886198098
1559,8823.542871888916
1560,18708.82741714789
1561,16639.48228997029
1562,23324.63413080722
1563,20771.451145004914
1564,22745.639174112297
1565,21484.24182712232
1566,34409.25583103589
1567,14112.19650874215
1568,30914.129444527924
1569,19281.15265602267
1570,21814.605462684533
1571,16724.43506758183
1572,21612.48205544765
1573,31393.1778852475
1574,20652.133881119276
1575,31899.553509614714
1576,31988.785765076747
1577,27298.921479300705
1578,20213.34325230559
1579,24773.02807425778
1580,26886.955562807972
1581,23490.448902325057
1582,21518.783006693553
1583,37247.583217244115
1584,27458.088308816466
1585,24208.841902085984
1586,12273.944406218452
1587,16252.736809233978
1588,22068.3159264456
1589,14402.14916033874
1590,20894.23031607762
1591,15460.32600813875
1592,17646.133806837825
1593,20755.93099765909
1594,14022.758090691077
1595,16804.768919937975
1596,30629.804416495022
1597,24095.342733900106
1598,31979.98154238208
1599,27961.200613787616
1600,27093.402759709414
1601,13086.201268969478
1602,19801.926626029086
1603,11806.239051024926
1604,34036.867387168546
1605,32216.73050212605
1606,24874.245616342905
1607,21340.20285147501
1608,31891.95519707211
1609,27086.797175837008
1610,20751.883824097535
1611,20206.851194604922
1612,24412.066348919867
1613,24303.134575958557
1614,18750.842192398082
1615,13623.07864590434
1616,13210.389106009825
1617,14155.239515223835
1618,21778.116784491547
1619,23827.046745586045
1620,21285.54243898005
1621,20081.824443176327
1622,21783.423975245492
1623,34489.67005664356
1624,27484.443769692036
1625,21169.133368235867
1626,25005.064660157776
1627,26538.179566729763
1628,34805.28643352423
1629,26195.61901853047
1630,40201.817701864864
1631,33775.142598421895
1632,32084.106495333635
1633,27257.388145469686
1634,24982.82725104953
1635,25490.04201799511
1636,24473.690571040304
1637,24547.811450500038
1638,22642.87697941263
1639,24525.080851529805
1640,26882.975625266718
1641,24812.885163626725
1642,30954.513541003766
1643,27604.416449086908
1644,32014.6439444419
1645,25167.894982637332
1646,26709.25761247758
1647,25713.16473271656
1648,20107.020112792186
1649,21579.334701729233
1650,19000.89352798454
1651,21453.423341180533
1652,17180.963126250215
1653,16659.936489090524
1654,21318.02101198384
1655,22108.696379541296
1656,20510.069283033212
1657,21692.14279041528
1658,22537.859453884914
1659,21982.777547909187
1660,24026.538163545963
1661,43748.73195767976
1662,43793.31377885605
1663,46654.83061758363
1664,51801.21283704666
1665,39704.42675963391
1666,43074.1369677196
1667,43528.370934465114
1668,45812.6909581367
1669,44617.98369978489
1670,44457.69661840843
1671,35894.116768443055
1672,48539.117827948874
1673,35155.91205449638
1674,34125.77244247094
1675,29838.226888507637
1676,28998.330871363523
1677,31301.29587981776
1678,51077.388238181455
1679,45047.802882581345
1680,41401.640863863075
1681,34678.20405139052
1682,42665.74616793351
1683,27684.76881395688
1684,24464.937914411108
1685,26134.89465528147
1686,26829.511347856187
1687,28023.37016357305
1688,25940.805549367094
1689,27015.509715998895
1690,28699.66957345435
1691,27861.580790897217
1692,34602.236717202715
1693,25875.40017672058
1694,24970.481659999197
1695,25644.505766246763
1696,31433.113371092506
1697,24983.956473305654
1698,39305.05373821101
1699,44482.35808260977
1700,32233.32295870255
1701,34184.54934893108
1702,31173.317039141464
1703,31979.997325197324
1704,37873.069492464645
1705,36020.86195721601
1706,39261.41858000519
1707,29704.904459333895
1708,29010.059453624275
1709,38056.54056377936
1710,32387.34533623302
1711,35622.4950108978
1712,33529.049812750505
1713,36185.0762842954
1714,31073.971089238243
1715,28404.4920025242
1716,27305.72230483984
1717,28194.11839507058
1718,21427.95676742966
1719,27201.483120210534
1720,34100.20247308625
1721,25695.287641016002
1722,19828.240586401665
1723,23754.576549961297
1724,29408.78791780896
1725,29391.126475216242
1726,24217.427406540184
1727,22214.225311362603
1728,26181.138217495092
1729,22114.727276144244
